111.7721596,94.96622945
111.7721596,94.66622945
111.7721596,94.36622945
111.7721596,94.06622945
111.7721596,93.76622945
111.7721596,93.46622945
111.7721596,93.16622945
112.0721596,92.86622945
112.0721596,92.56622945
112.0721596,92.26622945
112.0721596,91.96622945
112.0721596,91.66622945
112.0721596,91.36622945
112.0721596,91.06622945
112.3721596,90.76622945
112.3721596,90.46622945
112.3721596,90.16622945
112.3721596,89.86622945
112.3721596,89.56622945
112.3721596,89.26622945
112.6721596,88.96622945
112.6721596,88.66622945
112.6721596,88.36622945
112.6721596,88.06622945
112.6721596,87.76622945
112.9721596,87.46622945
112.9721596,87.16622945
112.9721596,86.86622945
112.9721596,86.56622945
112.9721596,86.26622945
112.9721596,85.96622945
112.9721596,85.66622945
112.9721596,85.36622945
112.9721596,85.06622945
112.9721596,84.76622945
111.7721596,75.76622945
111.7721596,75.46622945
111.7721596,75.16622945
111.7721596,74.86622945
111.7721596,74.56622945
111.7721596,74.26622945
112.0721596,73.96622945
112.3721596,73.96622945
112.6721596,74.26622945
112.6721596,74.56622945
112.0721596,174.1662294
112.3721596,174.4662294
112.3721596,174.7662294
112.3721596,175.0662294
112.6721596,175.3662294
112.6721596,175.6662294
112.6721596,175.9662294
112.6721596,176.2662294
112.6721596,176.5662294
96.17215962,207.7662294
96.17215962,208.0662294
96.47215962,208.3662294
96.77215962,208.6662294
97.07215962,208.9662294
97.07215962,209.2662294
97.07215962,209.5662294
97.37215962,209.8662294
97.67215962,210.1662294
97.97215962,210.1662294
98.27215962,210.4662294
98.27215962,210.7662294
98.27215962,211.0662294
98.57215962,211.3662294
98.57215962,211.6662294
98.57215962,211.9662294
98.87215962,212.2662294
98.87215962,212.5662294
98.87215962,212.8662294
99.17215962,213.1662294
99.47215962,213.4662294
99.47215962,213.7662294
99.77215962,214.0662294
99.77215962,214.3662294
99.77215962,214.6662294
99.77215962,214.9662294
99.77215962,215.2662294
99.77215962,215.5662294
100.0721596,215.8662294
100.3721596,216.1662294
100.6721596,216.4662294
100.9721596,216.7662294
100.9721596,217.0662294
100.9721596,217.3662294
101.2721596,217.6662294
101.2721596,217.9662294
101.2721596,218.2662294
101.5721596,218.5662294
101.5721596,218.8662294
101.5721596,219.1662294
101.5721596,219.4662294
101.5721596,219.7662294
101.8721596,220.0662294
101.8721596,220.3662294
102.1721596,220.6662294
102.4721596,220.9662294
102.7721596,221.2662294
103.0721596,221.5662294
103.3721596,221.8662294
103.6721596,221.8662294
103.9721596,222.1662294
104.2721596,222.4662294
104.5721596,222.7662294
104.8721596,222.7662294
105.1721596,223.0662294
105.4721596,223.0662294
105.7721596,223.0662294
106.0721596,223.3662294
106.3721596,223.3662294
106.6721596,223.6662294
106.9721596,223.6662294
107.2721596,223.6662294
107.5721596,223.9662294
107.8721596,223.9662294
108.1721596,223.9662294
108.4721596,224.2662294
108.7721596,224.2662294
109.0721596,224.2662294
109.3721596,224.5662294
109.6721596,224.5662294
109.9721596,224.8662294
110.2721596,224.8662294
110.5721596,224.8662294
110.8721596,224.8662294
111.1721596,224.8662294
111.4721596,224.8662294
111.7721596,224.8662294
110.8721596,75.76622945
110.8721596,76.06622945
110.8721596,76.36622945
110.8721596,76.66622945
110.5721596,76.96622945
110.5721596,77.26622945
110.8721596,77.56622945
111.1721596,77.86622945
111.1721596,78.16622945
111.1721596,78.46622945
111.1721596,78.76622945
111.1721596,79.06622945
111.4721596,79.36622945
111.4721596,79.66622945
111.1721596,79.96622945
111.1721596,80.26622945
111.1721596,80.56622945
111.1721596,80.86622945
111.1721596,81.16622945
110.8721596,81.46622945
110.8721596,81.76622945
110.8721596,82.06622945
110.5721596,82.36622945
110.5721596,82.66622945
110.5721596,82.96622945
110.5721596,83.26622945
110.5721596,83.56622945
110.5721596,83.86622945
110.2721596,84.16622945
110.2721596,84.46622945
110.2721596,84.76622945
110.2721596,85.06622945
110.2721596,85.36622945
109.9721596,85.66622945
109.9721596,85.96622945
109.9721596,86.26622945
109.9721596,86.56622945
109.9721596,86.86622945
109.9721596,87.16622945
109.9721596,87.46622945
109.6721596,87.76622945
109.6721596,88.06622945
109.6721596,88.36622945
109.6721596,88.66622945
109.3721596,88.96622945
109.3721596,89.26622945
109.3721596,89.56622945
109.3721596,89.86622945
109.3721596,90.16622945
109.3721596,90.46622945
109.0721596,90.76622945
109.0721596,91.06622945
109.0721596,91.36622945
109.0721596,91.66622945
109.0721596,91.96622945
109.0721596,92.26622945
109.0721596,92.56622945
108.7721596,92.86622945
111.1721596,107.2662294
111.4721596,106.9662294
111.4721596,106.6662294
111.4721596,106.3662294
111.4721596,106.0662294
111.4721596,105.7662294
109.0721596,114.4662294
109.0721596,114.1662294
109.0721596,113.8662294
109.0721596,113.5662294
109.0721596,113.2662294
109.0721596,112.9662294
109.0721596,112.6662294
109.0721596,112.3662294
109.3721596,112.0662294
109.3721596,111.7662294
109.3721596,111.4662294
109.3721596,111.1662294
109.3721596,110.8662294
109.6721596,110.5662294
109.6721596,110.2662294
109.9721596,109.9662294
109.9721596,109.6662294
109.9721596,109.3662294
110.2721596,109.0662294
110.5721596,108.7662294
110.8721596,108.4662294
111.1721596,108.1662294
111.4721596,107.8662294
108.1721596,108.1662294
108.4721596,107.8662294
108.7721596,107.5662294
108.7721596,107.2662294
109.0721596,106.9662294
109.3721596,106.6662294
109.3721596,106.3662294
109.6721596,106.0662294
109.9721596,105.7662294
109.9721596,105.4662294
109.9721596,105.1662294
110.2721596,104.8662294
110.2721596,104.5662294
110.2721596,104.2662294
110.5721596,103.9662294
110.5721596,103.6662294
110.8721596,103.3662294
110.8721596,103.0662294
110.8721596,102.7662294
111.1721596,102.4662294
111.1721596,102.1662294
111.1721596,101.8662294
111.1721596,101.5662294
111.1721596,101.2662294
111.1721596,100.9662294
110.8721596,111.4662294
110.8721596,111.1662294
110.8721596,110.8662294
111.1721596,110.5662294
111.1721596,110.2662294
111.1721596,109.9662294
111.1721596,109.6662294
111.1721596,109.3662294
108.4721596,106.3662294
108.4721596,106.0662294
108.4721596,105.7662294
108.7721596,105.4662294
108.7721596,105.1662294
108.7721596,104.8662294
109.0721596,104.5662294
109.0721596,104.2662294
109.3721596,103.9662294
109.6721596,103.6662294
109.6721596,103.3662294
109.9721596,103.0662294
109.9721596,102.7662294
109.9721596,102.4662294
109.9721596,102.1662294
110.2721596,101.8662294
110.2721596,101.5662294
110.2721596,101.2662294
110.2721596,100.9662294
110.2721596,100.6662294
110.5721596,100.3662294
110.8721596,100.3662294
109.9721596,108.1662294
109.9721596,107.8662294
110.2721596,107.5662294
110.2721596,107.2662294
110.2721596,106.9662294
110.5721596,106.6662294
110.8721596,106.3662294
109.6721596,226.0662294
109.9721596,226.3662294
110.2721596,226.3662294
110.5721596,226.6662294
110.8721596,226.9662294
110.8721596,227.2662294
110.5721596,227.5662294
110.2721596,227.5662294
109.9721596,227.8662294
110.2721596,227.5662294
110.5721596,227.5662294
109.9721596,229.9662294
110.2721596,229.6662294
110.2721596,229.3662294
110.5721596,229.0662294
110.5721596,228.7662294
109.9721596,78.76622945
110.2721596,79.06622945
110.2721596,79.36622945
110.2721596,79.66622945
109.9721596,79.96622945
109.6721596,79.96622945
109.9721596,91.96622945
109.9721596,91.66622945
109.9721596,91.36622945
110.2721596,91.06622945
110.2721596,90.76622945
110.2721596,90.46622945
110.2721596,90.16622945
105.1721596,166.9662294
105.4721596,167.2662294
105.4721596,167.5662294
105.4721596,167.8662294
105.1721596,168.1662294
104.8721596,168.4662294
104.5721596,168.7662294
104.2721596,169.0662294
103.9721596,169.0662294
103.6721596,169.3662294
103.3721596,169.3662294
103.0721596,169.6662294
102.7721596,169.9662294
102.4721596,170.2662294
102.4721596,170.5662294
102.7721596,170.8662294
103.0721596,170.8662294
102.7721596,170.8662294
102.4721596,170.5662294
102.4721596,170.2662294
102.7721596,169.9662294
103.0721596,169.6662294
103.3721596,169.3662294
103.6721596,169.3662294
103.9721596,169.0662294
104.2721596,169.0662294
104.5721596,168.7662294
104.8721596,168.4662294
105.1721596,168.1662294
105.4721596,167.8662294
105.7721596,167.5662294
106.0721596,167.5662294
106.3721596,167.5662294
106.6721596,167.8662294
106.9721596,168.1662294
106.9721596,168.4662294
106.9721596,168.7662294
106.9721596,169.0662294
106.6721596,169.3662294
106.6721596,169.6662294
106.3721596,169.9662294
106.0721596,170.2662294
105.7721596,170.5662294
105.4721596,170.8662294
105.1721596,171.1662294
104.8721596,171.1662294
104.5721596,171.1662294
104.8721596,171.1662294
105.1721596,171.1662294
105.4721596,171.4662294
105.4721596,171.7662294
105.4721596,172.0662294
109.3721596,85.36622945
109.3721596,85.06622945
109.3721596,84.76622945
109.3721596,84.46622945
109.3721596,84.16622945
109.3721596,83.86622945
109.3721596,83.56622945
109.6721596,83.26622945
109.6721596,82.96622945
109.6721596,82.66622945
109.6721596,82.36622945
109.6721596,82.06622945
109.9721596,81.76622945
97.37215962,224.2662294
97.67215962,223.9662294
97.67215962,223.6662294
97.97215962,223.3662294
98.27215962,223.0662294
97.97215962,222.7662294
97.97215962,222.4662294
97.97215962,222.1662294
97.97215962,221.8662294
97.97215962,221.5662294
98.27215962,221.2662294
98.27215962,220.9662294
98.27215962,220.6662294
98.57215962,220.3662294
98.87215962,220.0662294
99.17215962,220.0662294
99.47215962,220.0662294
99.77215962,220.3662294
100.0721596,220.6662294
100.3721596,220.6662294
100.6721596,220.9662294
100.9721596,221.2662294
101.2721596,221.5662294
101.5721596,221.8662294
101.8721596,222.1662294
102.1721596,222.4662294
102.4721596,222.4662294
102.7721596,222.7662294
103.0721596,222.7662294
103.3721596,223.0662294
103.6721596,223.3662294
103.9721596,223.3662294
104.2721596,223.6662294
104.5721596,223.6662294
104.8721596,223.9662294
105.1721596,224.2662294
105.4721596,224.2662294
105.7721596,224.5662294
106.0721596,224.5662294
106.3721596,224.5662294
106.6721596,224.8662294
106.6721596,225.1662294
106.3721596,225.4662294
106.3721596,225.7662294
106.3721596,226.0662294
106.0721596,226.3662294
106.3721596,226.3662294
106.6721596,226.3662294
106.9721596,226.3662294
107.2721596,226.0662294
106.9721596,226.3662294
106.6721596,226.3662294
106.3721596,226.0662294
106.3721596,225.7662294
106.3721596,225.4662294
106.6721596,225.1662294
106.9721596,225.1662294
107.2721596,225.1662294
107.5721596,225.1662294
107.8721596,225.4662294
108.1721596,225.4662294
108.4721596,225.4662294
108.7721596,225.7662294
108.7721596,226.0662294
108.7721596,226.3662294
108.4721596,226.6662294
108.7721596,118.3662294
108.7721596,118.0662294
108.7721596,117.7662294
108.7721596,117.4662294
109.0721596,117.1662294
109.0721596,116.8662294
109.3721596,116.5662294
109.0721596,93.76622945
109.0721596,93.46622945
108.7721596,95.26622945
109.0721596,95.56622945
109.0721596,95.86622945
109.0721596,96.16622945
108.7721596,96.46622945
108.7721596,96.76622945
108.7721596,97.06622945
108.7721596,97.36622945
108.7721596,97.66622945
108.7721596,97.96622945
108.7721596,98.26622945
108.7721596,98.56622945
108.7721596,98.86622945
107.2721596,112.3662294
107.5721596,112.3662294
107.8721596,112.0662294
108.1721596,111.7662294
108.4721596,111.4662294
108.7721596,111.4662294
107.8721596,113.5662294
107.8721596,113.8662294
107.8721596,114.1662294
108.1721596,114.4662294
108.1721596,114.7662294
108.4721596,115.0662294
108.4721596,115.3662294
108.7721596,115.6662294
108.7721596,115.9662294
108.7721596,116.2662294
101.5721596,197.2662294
101.2721596,197.5662294
101.2721596,197.8662294
101.5721596,198.1662294
101.5721596,198.4662294
101.8721596,198.7662294
101.8721596,199.0662294
101.5721596,199.3662294
101.8721596,199.6662294
102.1721596,199.9662294
102.4721596,200.2662294
102.4721596,200.5662294
102.4721596,200.8662294
102.4721596,201.1662294
102.7721596,201.4662294
102.7721596,201.7662294
103.0721596,202.0662294
103.0721596,202.3662294
103.0721596,202.6662294
103.3721596,202.9662294
103.3721596,203.2662294
103.6721596,203.5662294
103.6721596,203.8662294
103.9721596,204.1662294
104.2721596,204.4662294
104.2721596,204.7662294
104.2721596,205.0662294
104.2721596,205.3662294
104.2721596,205.6662294
103.9721596,205.9662294
103.6721596,206.2662294
103.3721596,206.5662294
103.3721596,206.8662294
103.3721596,207.1662294
103.3721596,207.4662294
103.3721596,207.7662294
103.6721596,208.0662294
103.6721596,208.3662294
103.6721596,208.6662294
103.9721596,208.9662294
104.2721596,209.2662294
104.2721596,209.5662294
104.2721596,209.8662294
104.2721596,210.1662294
104.5721596,210.4662294
104.8721596,210.7662294
105.1721596,211.0662294
105.1721596,211.3662294
105.1721596,211.6662294
105.1721596,211.9662294
105.1721596,212.2662294
105.4721596,212.5662294
105.4721596,212.8662294
105.7721596,213.1662294
105.7721596,213.4662294
105.7721596,213.7662294
105.7721596,214.0662294
106.0721596,214.3662294
106.0721596,214.6662294
106.0721596,214.9662294
106.3721596,215.2662294
106.6721596,215.2662294
106.9721596,215.5662294
107.2721596,215.8662294
107.2721596,216.1662294
107.2721596,216.4662294
107.5721596,216.7662294
107.5721596,217.0662294
104.8721596,206.2662294
105.1721596,206.5662294
105.1721596,206.8662294
105.1721596,207.1662294
105.4721596,207.4662294
105.7721596,207.7662294
105.7721596,208.0662294
105.7721596,208.3662294
106.0721596,208.6662294
106.0721596,208.9662294
106.3721596,209.2662294
106.3721596,209.5662294
106.6721596,209.8662294
106.6721596,210.1662294
106.6721596,210.4662294
106.9721596,210.7662294
107.2721596,211.0662294
104.8721596,215.5662294
104.8721596,215.8662294
104.8721596,216.1662294
105.1721596,216.4662294
105.1721596,216.7662294
105.4721596,217.0662294
105.7721596,217.3662294
105.7721596,217.6662294
106.0721596,217.9662294
106.0721596,218.2662294
106.3721596,218.5662294
106.3721596,218.8662294
106.3721596,219.1662294
106.6721596,219.4662294
106.9721596,219.7662294
107.2721596,220.0662294
107.2721596,220.3662294
106.9721596,220.6662294
106.6721596,220.9662294
106.3721596,220.9662294
106.0721596,220.9662294
105.7721596,221.2662294
105.7721596,221.5662294
105.4721596,221.8662294
105.4721596,222.1662294
106.6721596,117.4662294
106.0721596,114.7662294
106.0721596,114.4662294
106.3721596,114.1662294
106.3721596,113.8662294
104.8721596,229.9662294
105.1721596,229.6662294
105.4721596,229.3662294
105.4721596,229.0662294
105.7721596,228.7662294
105.7721596,228.4662294
100.9721596,184.6662294
101.2721596,184.3662294
101.5721596,184.6662294
101.8721596,184.9662294
101.8721596,185.2662294
101.5721596,185.5662294
101.5721596,185.8662294
101.5721596,185.5662294
101.8721596,185.2662294
101.8721596,184.9662294
101.5721596,184.6662294
101.2721596,184.3662294
101.2721596,184.0662294
101.2721596,183.7662294
101.2721596,183.4662294
101.2721596,183.1662294
100.9721596,182.8662294
100.9721596,182.5662294
101.2721596,182.2662294
101.5721596,181.9662294
101.8721596,181.6662294
102.1721596,181.3662294
102.1721596,181.0662294
102.1721596,180.7662294
102.1721596,180.4662294
102.1721596,180.1662294
102.1721596,179.8662294
102.4721596,179.5662294
102.7721596,179.2662294
102.7721596,178.9662294
103.0721596,178.6662294
103.3721596,178.3662294
103.6721596,178.3662294
103.3721596,178.3662294
103.0721596,178.6662294
102.7721596,178.3662294
102.7721596,178.0662294
102.7721596,177.7662294
103.0721596,177.4662294
103.3721596,177.1662294
103.6721596,176.8662294
103.6721596,176.5662294
103.9721596,176.2662294
103.9721596,175.9662294
103.6721596,216.1662294
103.6721596,216.4662294
103.6721596,216.7662294
103.6721596,217.0662294
103.9721596,217.3662294
104.2721596,217.6662294
104.2721596,217.9662294
104.2721596,218.2662294
104.2721596,218.5662294
104.5721596,218.8662294
104.5721596,219.1662294
104.8721596,219.4662294
104.8721596,219.7662294
104.8721596,220.0662294
104.8721596,220.3662294
104.8721596,220.6662294
104.8721596,220.9662294
104.8721596,221.2662294
103.6721596,210.7662294
103.3721596,210.7662294
103.0721596,211.0662294
103.0721596,211.3662294
103.3721596,211.6662294
103.3721596,211.9662294
103.3721596,212.2662294
103.3721596,212.5662294
103.3721596,212.8662294
103.6721596,213.1662294
103.9721596,213.4662294
104.2721596,213.7662294
104.2721596,214.0662294
104.2721596,214.3662294
104.2721596,214.6662294
104.2721596,214.9662294
104.2721596,215.2662294
99.77215962,198.7662294
99.77215962,199.0662294
99.77215962,199.3662294
99.77215962,199.6662294
99.77215962,199.9662294
99.77215962,200.2662294
100.0721596,200.5662294
100.3721596,200.8662294
100.6721596,200.8662294
100.9721596,200.8662294
101.2721596,200.8662294
101.5721596,200.8662294
99.47215962,223.6662294
99.77215962,223.3662294
99.77215962,223.0662294
99.77215962,222.7662294
99.77215962,222.4662294
99.77215962,222.1662294
99.77215962,221.8662294
100.0721596,221.5662294
96.77215962,229.9662294
97.07215962,229.6662294
97.07215962,229.3662294
97.37215962,229.0662294
97.67215962,228.7662294
97.97215962,228.4662294
98.27215962,228.1662294
98.57215962,227.8662294
98.57215962,227.5662294
98.87215962,227.2662294
98.87215962,226.9662294
99.17215962,226.6662294
99.47215962,226.3662294
99.47215962,226.0662294
99.47215962,225.7662294
99.17215962,229.3662294
99.17215962,229.0662294
99.17215962,228.7662294
99.17215962,228.4662294
98.57215962,215.8662294
98.87215962,215.8662294
97.37215962,227.8662294
97.37215962,227.5662294
97.07215962,227.2662294
97.37215962,226.9662294
97.37215962,226.6662294
97.67215962,226.3662294
97.97215962,226.0662294
97.97215962,225.7662294
98.27215962,225.4662294
98.57215962,225.1662294
98.87215962,224.8662294
98.87215962,224.5662294
98.87215962,224.2662294
98.87215962,223.9662294
97.37215962,207.1662294
97.67215962,207.1662294
97.97215962,207.4662294
97.97215962,207.7662294
97.97215962,208.0662294
97.97215962,208.3662294
98.27215962,208.6662294
98.57215962,208.9662294
98.57215962,209.2662294
98.57215962,209.5662294
98.27215962,229.9662294
98.27215962,229.6662294
87.77215962,212.8662294
88.07215962,212.8662294
88.37215962,212.8662294
88.67215962,213.1662294
88.97215962,213.1662294
89.27215962,213.4662294
89.57215962,213.7662294
89.87215962,214.0662294
89.87215962,214.3662294
89.57215962,214.6662294
89.57215962,214.9662294
89.27215962,215.2662294
89.27215962,215.5662294
89.57215962,215.8662294
89.57215962,216.1662294
89.87215962,216.4662294
90.17215962,216.7662294
90.17215962,217.0662294
90.17215962,217.3662294
89.87215962,217.6662294
89.87215962,217.9662294
89.87215962,218.2662294
89.87215962,218.5662294
89.87215962,218.8662294
89.87215962,219.1662294
89.57215962,219.4662294
89.57215962,219.7662294
89.57215962,220.0662294
89.57215962,220.3662294
89.57215962,220.6662294
89.57215962,220.9662294
89.87215962,221.2662294
89.87215962,221.5662294
89.57215962,221.8662294
89.57215962,222.1662294
89.57215962,222.4662294
89.27215962,222.7662294
89.27215962,223.0662294
88.97215962,223.3662294
88.97215962,223.6662294
88.97215962,223.9662294
88.97215962,224.2662294
88.67215962,224.5662294
88.67215962,224.8662294
88.67215962,225.1662294
88.37215962,225.4662294
88.37215962,225.7662294
88.37215962,226.0662294
88.07215962,226.3662294
87.77215962,226.6662294
87.47215962,226.9662294
87.17215962,226.6662294
86.87215962,226.6662294
86.57215962,226.3662294
86.87215962,226.6662294
87.17215962,226.6662294
87.47215962,226.9662294
87.77215962,226.6662294
88.07215962,226.3662294
88.37215962,226.0662294
88.37215962,225.7662294
88.37215962,225.4662294
88.67215962,225.1662294
88.67215962,224.8662294
88.67215962,224.5662294
88.97215962,224.2662294
88.97215962,223.9662294
88.97215962,223.6662294
88.97215962,223.3662294
89.27215962,223.0662294
89.27215962,222.7662294
89.57215962,222.4662294
89.57215962,222.1662294
89.57215962,221.8662294
89.87215962,221.5662294
89.87215962,221.2662294
89.57215962,220.9662294
89.57215962,220.6662294
89.57215962,220.3662294
89.57215962,220.0662294
89.57215962,219.7662294
89.57215962,219.4662294
89.87215962,219.1662294
89.87215962,218.8662294
89.87215962,218.5662294
89.87215962,218.2662294
89.87215962,217.9662294
89.87215962,217.6662294
90.17215962,217.3662294
90.17215962,217.0662294
90.47215962,216.7662294
90.77215962,216.4662294
91.07215962,216.7662294
91.07215962,217.0662294
91.07215962,217.3662294
91.37215962,217.6662294
91.37215962,217.9662294
91.37215962,218.2662294
91.07215962,218.5662294
91.07215962,218.8662294
91.07215962,219.1662294
91.07215962,219.4662294
91.07215962,219.7662294
91.07215962,220.0662294
90.77215962,220.3662294
90.77215962,220.6662294
90.77215962,220.9662294
90.77215962,221.2662294
90.77215962,221.5662294
90.77215962,221.2662294
90.77215962,220.9662294
90.77215962,220.6662294
90.77215962,220.3662294
91.07215962,220.0662294
91.07215962,219.7662294
91.07215962,219.4662294
91.07215962,219.1662294
91.07215962,218.8662294
91.07215962,218.5662294
91.37215962,218.2662294
91.37215962,217.9662294
91.37215962,217.6662294
91.07215962,217.3662294
91.07215962,217.0662294
91.07215962,216.7662294
90.77215962,216.4662294
90.77215962,216.1662294
90.77215962,216.4662294
90.47215962,216.7662294
90.17215962,216.7662294
97.67215962,224.8662294
93.77215962,196.0662294
93.77215962,196.3662294
93.77215962,196.6662294
94.07215962,196.9662294
94.07215962,197.2662294
94.07215962,197.5662294
94.37215962,197.8662294
94.37215962,198.1662294
94.67215962,198.4662294
94.67215962,198.7662294
94.67215962,199.0662294
94.97215962,199.3662294
95.27215962,199.6662294
95.57215962,199.9662294
95.57215962,200.2662294
95.87215962,200.5662294
95.87215962,200.8662294
96.17215962,201.1662294
96.47215962,201.4662294
96.77215962,201.7662294
96.77215962,202.0662294
96.47215962,202.3662294
96.17215962,202.6662294
95.87215962,202.6662294
95.57215962,202.6662294
95.27215962,202.3662294
94.97215962,202.3662294
94.67215962,202.0662294
94.67215962,201.7662294
94.67215962,201.4662294
94.37215962,201.1662294
94.07215962,200.8662294
94.07215962,200.5662294
94.07215962,200.8662294
94.37215962,201.1662294
94.67215962,201.4662294
94.67215962,201.7662294
94.67215962,202.0662294
94.97215962,202.3662294
95.27215962,202.3662294
95.57215962,202.6662294
95.87215962,202.6662294
96.17215962,202.6662294
96.47215962,202.9662294
96.77215962,203.2662294
96.77215962,203.5662294
96.77215962,203.8662294
96.77215962,204.1662294
90.77215962,225.4662294
91.07215962,225.7662294
91.07215962,226.0662294
91.07215962,226.3662294
91.07215962,226.6662294
90.77215962,226.9662294
90.47215962,227.2662294
90.47215962,227.5662294
90.47215962,227.8662294
90.47215962,228.1662294
90.47215962,228.4662294
90.17215962,228.7662294
89.87215962,228.4662294
89.57215962,228.1662294
89.27215962,228.1662294
89.57215962,228.1662294
89.57215962,227.5662294
89.57215962,227.2662294
89.57215962,226.9662294
89.57215962,226.6662294
89.57215962,226.3662294
89.87215962,226.0662294
89.87215962,225.7662294
89.87215962,225.4662294
89.87215962,225.1662294
89.87215962,224.8662294
89.87215962,224.5662294
89.87215962,224.2662294
90.17215962,223.9662294
90.17215962,223.6662294
90.17215962,223.3662294
90.47215962,223.0662294
90.47215962,222.7662294
90.77215962,222.4662294
84.47215962,225.4662294
84.47215962,225.7662294
84.77215962,226.0662294
85.07215962,226.3662294
85.37215962,226.6662294
85.37215962,226.9662294
85.67215962,227.2662294
85.97215962,227.2662294
86.27215962,227.5662294
86.57215962,227.5662294
86.87215962,227.8662294
87.17215962,227.8662294
87.47215962,227.8662294
87.77215962,228.1662294
88.07215962,228.4662294
88.37215962,228.7662294
88.67215962,229.0662294
88.97215962,229.0662294
89.27215962,229.3662294
88.37215962,215.5662294
88.37215962,215.2662294
88.37215962,214.9662294
88.37215962,214.6662294
88.37215962,214.3662294
86.57215962,225.4662294
86.87215962,225.1662294
86.87215962,224.8662294
87.17215962,224.5662294
87.17215962,224.2662294
87.17215962,223.9662294
87.17215962,223.6662294
87.17215962,223.3662294
87.17215962,223.0662294
87.17215962,222.7662294
87.47215962,222.4662294
87.47215962,222.1662294
87.47215962,221.8662294
87.47215962,221.5662294
87.47215962,221.2662294
87.47215962,220.9662294
87.47215962,220.6662294
87.47215962,220.3662294
87.47215962,220.0662294
87.47215962,219.7662294
87.47215962,219.4662294
87.77215962,219.1662294
87.77215962,218.8662294
87.77215962,218.5662294
87.77215962,218.2662294
87.77215962,217.9662294
87.77215962,217.6662294
87.77215962,217.3662294
88.07215962,217.0662294
88.07215962,216.7662294
86.87215962,210.4662294
86.87215962,210.7662294
86.87215962,211.0662294
87.17215962,211.3662294
86.87215962,211.6662294
86.57215962,211.9662294
86.27215962,211.9662294
85.97215962,211.6662294
85.67215962,211.3662294
85.67215962,211.0662294
85.67215962,210.7662294
85.37215962,210.4662294
85.37215962,210.1662294
85.07215962,209.8662294
84.77215962,209.5662294
84.77215962,209.2662294
84.77215962,208.9662294
84.77215962,208.6662294
85.07215962,208.3662294
85.37215962,208.0662294
85.67215962,208.3662294
85.37215962,208.0662294
85.37215962,207.7662294
85.67215962,207.4662294
85.37215962,207.1662294
85.37215962,206.8662294
85.07215962,206.5662294
85.07215962,206.2662294
85.07215962,205.9662294
84.77215962,205.6662294
84.77215962,205.3662294
84.47215962,205.0662294
84.47215962,204.7662294
84.47215962,204.4662294
84.77215962,204.1662294
85.07215962,204.1662294
85.37215962,203.8662294
85.67215962,203.5662294
85.67215962,203.2662294
85.67215962,202.9662294
85.37215962,202.6662294
85.37215962,202.3662294
85.07215962,202.0662294
85.07215962,201.7662294
85.07215962,201.4662294
85.07215962,201.1662294
85.07215962,200.8662294
84.77215962,200.5662294
84.47215962,200.2662294
84.47215962,199.9662294
84.77215962,199.6662294
84.47215962,199.6662294
84.17215962,199.3662294
83.87215962,199.3662294
83.57215962,199.0662294
83.87215962,199.3662294
84.17215962,199.3662294
84.47215962,199.6662294
84.47215962,199.9662294
84.47215962,200.2662294
84.77215962,200.5662294
85.07215962,200.8662294
85.07215962,201.1662294
85.07215962,201.4662294
85.07215962,201.7662294
85.07215962,202.0662294
83.27215962,229.9662294
83.27215962,229.6662294
83.27215962,229.3662294
83.27215962,229.0662294
83.27215962,228.7662294
83.27215962,228.4662294
83.27215962,228.1662294
83.27215962,227.8662294
83.27215962,227.5662294
83.27215962,227.2662294
83.27215962,226.9662294
83.27215962,226.6662294
83.27215962,226.3662294
83.27215962,226.0662294
83.27215962,225.7662294
83.27215962,225.4662294
83.27215962,225.1662294
83.27215962,224.8662294
83.27215962,224.5662294
83.27215962,224.2662294
83.27215962,223.9662294
82.97215962,223.6662294
82.97215962,223.3662294
82.97215962,223.0662294
82.97215962,222.7662294
82.97215962,222.4662294
82.97215962,222.1662294
82.97215962,221.8662294
82.97215962,221.5662294
82.97215962,221.2662294
82.97215962,220.9662294
82.97215962,220.6662294
82.97215962,220.3662294
82.97215962,220.0662294
82.97215962,219.7662294
82.97215962,219.4662294
82.97215962,219.1662294
82.97215962,218.8662294
82.97215962,218.5662294
82.97215962,218.2662294
82.97215962,217.9662294
82.97215962,217.6662294
82.97215962,217.3662294
82.97215962,217.0662294
82.97215962,216.7662294
82.67215962,216.4662294
82.67215962,216.1662294
82.67215962,215.8662294
82.97215962,215.5662294
82.97215962,215.2662294
82.97215962,214.9662294
82.97215962,214.6662294
82.97215962,214.3662294
82.97215962,214.0662294
82.97215962,213.7662294
82.97215962,213.4662294
82.97215962,213.1662294
82.97215962,212.8662294
82.97215962,212.5662294
82.97215962,212.2662294
82.97215962,211.9662294
82.97215962,211.6662294
82.97215962,211.3662294
82.97215962,211.0662294
82.67215962,210.7662294
82.67215962,210.4662294
82.67215962,210.1662294
82.67215962,209.8662294
82.67215962,209.5662294
82.67215962,209.2662294
82.67215962,208.9662294
82.67215962,208.6662294
82.67215962,208.3662294
82.67215962,208.0662294
82.37215962,207.7662294
82.37215962,207.4662294
82.37215962,207.1662294
82.37215962,206.8662294
82.37215962,206.5662294
82.37215962,206.2662294
82.07215962,205.9662294
82.07215962,205.6662294
82.07215962,205.3662294
82.07215962,205.0662294
82.07215962,204.7662294
82.07215962,204.4662294
82.07215962,204.1662294
81.77215962,203.8662294
